21,21,21,21,21,21,21,21,21,21,21,21,21,21,3,3,3,3,3,3,3,3,3,3,3
21,21,21,21,21,21,21,21,21,21,21,21,21,21,3,3,3,3,3,3,3,3,3,3,3
21,21,21,21,21,21,21,21,21,21,21,21,21,21,3,3,3,3,3,3,3,3,3,3,3
21,21,21,18,19,19,19,19,19,19,20,21,21,21,3,3,3,3,3,3,3,3,3,3,3
21,21,21,24,25,25,25,25,25,25,26,21,21,21,3,3,3,3,3,3,3,3,3,3,3
21,21,21,24,25,0,1,1,2,25,26,19,19,20,3,3,3,3,3,3,3,3,3,3,3
21,21,21,24,25,6,7,7,8,25,25,25,25,26,3,3,3,3,3,3,3,3,3,3,3
21,21,21,24,25,6,7,7,8,25,26,24,25,26,3,3,3,3,3,3,3,3,3,3,3
21,21,21,24,25,6,7,7,8,25,26,24,25,26,3,3,3,3,3,3,3,3,3,3,3
21,21,21,24,25,12,13,13,14,25,26,24,25,26,3,3,3,3,3,3,3,3,3,3,3
21,21,21,24,25,25,25,25,25,25,26,24,25,26,3,3,3,3,3,3,3,3,3,3,3
21,21,21,30,31,31,31,31,31,31,32,24,25,26,3,3,3,3,3,3,3,3,3,3,3
21,21,21,21,21,21,21,21,24,25,25,25,25,26,3,3,3,3,3,3,3,3,3,3,3
21,21,21,21,21,21,21,21,24,25,25,26,31,21,3,3,3,3,3,3,3,3,3,3,3
21,21,21,21,21,21,21,21,24,25,25,26,21,21,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
